BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800000244,C000011,2024-03-26,2024-05-10,162179.03,Retail,Northeast,NT45,High,CLEARED,11.996462293478183,45,5,2,1.9473684210526316,0.631578947368421,19,121957.76842105263,3,1,1,1,1.3333333333333333,-0.6140350877192984,242131.26,1.3297966345209402,2317197.6,0.3536866712954289,45,1,0,16.446940112069697,202403,0.0,0.0
1800002047,C000069,2024-03-27,2024-05-11,73416.12,Retail,South,NT45,High,CLEARED,11.203912429912615,45,5,3,2.576923076923077,0.7692307692307693,26,130544.74846153846,3,1,2,1,4.333333333333333,1.756410256410256,243662.1,0.562382791075124,3394163.46,0.05643532844863928,45,1,0,16.446940112069697,202403,0.0,0.0
1800000058,C000145,2024-03-27,2024-04-10,17354.88,Logistics,West,NT14,High,CLEARED,9.761686632858847,14,3,4,1.0,0.631578947368421,19,93435.43315789473,3,1,2,1,-1.3333333333333333,-2.333333333333333,249609.96,0.1857419547750405,1775273.23,0.014141372000427626,14,1,0,16.446940112069697,202403,1.0,5.0
1800003029,C000178,2024-03-28,2024-04-11,156657.95,Retail,West,NT14,High,CLEARED,11.9618264284859,14,5,4,1.7777777777777777,0.5925925925925926,27,115274.23111111112,3,1,3,1,2.6666666666666665,0.8888888888888888,242746.82,1.3590023415467394,3112404.24,0.14039131764496138,14,1,0,16.446940112069697,202403,0.0,0.0
1800000504,C000166,2024-03-28,2024-05-27,160308.69,Logistics,West,NT60,High,CLEARED,11.984862785928497,60,3,4,21.130434782608695,0.8260869565217391,23,102958.17391304347,3,1,3,1,15.0,-6.130434782608695,236797.87,1.5570273238858499,2368038.0,0.08168198725547793,60,1,0,16.446940112069697,202403,1.0,42.0
1800001028,C000157,2024-03-29,2024-04-28,97900.0,Healthcare,South,NT30,High,CLEARED,11.49171204297103,30,2,3,1.2105263157894737,0.631578947368421,19,125342.85789473684,3,1,4,1,1.6666666666666667,0.45614035087719307,249242.86,0.7810576657045477,2381514.3,0.07456014711090207,30,1,0,16.446940112069697,202403,1.0,2.0
1800000552,C000179,2024-03-29,2024-05-13,215333.56,Retail,International,NT45,High,CLEARED,12.279948190674832,45,5,0,1.8484848484848484,0.6363636363636364,33,127568.49363636364,3,1,4,1,3.0,1.1515151515151516,243688.97,1.6879838733050523,4209760.29,0.11180602404927392,45,1,0,16.446940112069697,202403,0.0,0.0
1800004099,C000074,2024-03-29,2024-06-27,32675.73,Retail,Northeast,NT90,High,CLEARED,10.394418482767973,90,5,2,1.7777777777777777,0.5555555555555556,27,109957.17333333334,3,1,4,1,0.6666666666666666,-1.1111111111111112,244895.69,0.29716778823464357,2968843.68,0.17525297678029045,90,1,0,16.446940112069697,202403,0.0,-1.0
1800000521,C000138,2024-03-29,2024-04-28,32167.4,Construction,Northeast,NT30,High,CLEARED,10.37873988321753,30,0,2,2.5185185185185186,0.7037037037037037,27,140085.67888888888,3,1,4,1,0.6666666666666666,-1.851851851851852,248495.46,0.22962661319230263,3782313.33,0.09055153353267355,30,1,0,16.446940112069697,202403,0.0,0.0
1800003262,C000024,2024-03-30,2024-05-14,197507.94,Construction,International,NT45,High,CLEARED,12.193539128121632,45,0,0,20.82758620689655,0.9310344827586207,29,151363.52758620688,3,1,5,1,14.333333333333334,-6.494252873563218,249295.78,1.304858198997194,4389542.3,0.5674919161512252,45,1,0,16.446940112069697,202403,1.0,30.0
1800004780,C000198,2024-03-30,2024-06-28,210449.7,Construction,West,NT90,High,CLEARED,12.257006700398934,90,0,4,9.55,0.9,20,160940.4445,3,1,5,1,9.333333333333334,-0.21666666666666679,249539.5,1.307624697159327,3218808.89,0.1434687042192212,90,1,0,16.446940112069697,202403,1.0,6.0
1800000849,C000172,2024-03-31,2024-05-15,105390.91,Logistics,Northeast,NT45,High,CLEARED,11.56544115692535,45,3,2,10.833333333333334,0.875,24,120447.32958333334,3,1,6,1,14.333333333333334,3.5,248872.63,0.8749958207008954,2890735.91,0.11759171218001627,45,1,0,16.446940112069697,202403,1.0,23.0
1800004598,C000124,2024-03-31,2024-06-29,88466.05,Retail,Midwest,NT90,High,CLEARED,11.390385445284887,90,5,1,1.8888888888888888,0.6111111111111112,18,149937.4127777778,3,1,6,1,2.6666666666666665,0.7777777777777777,243979.86,0.590019851357016,2698873.43,0.09463600929247937,90,1,0,16.446940112069697,202403,1.0,4.0
1800004156,C000071,2024-03-31,2024-06-29,197674.82,Energy,Midwest,NT90,Medium,CLEARED,12.194383695153617,90,1,1,0.8823529411764706,0.4117647058823529,17,135908.77235294116,3,1,6,1,0.3333333333333333,-0.5490196078431373,232282.46,1.4544669676410493,2310449.13,0.16292141040659758,90,1,0,16.446940112069697,202403,0.0,0.0
1800001640,C000108,2024-04-01,2024-04-15,55536.03,Retail,Northeast,NT14,High,CLEARED,10.92480528445796,14,5,2,29.53125,0.96875,32,135381.945625,4,2,0,0,21.666666666666668,-7.864583333333332,244068.58,0.4102174019114153,4332222.26,0.04712692610182742,14,0,1,15.910438127245973,202404,1.0,9.0
1800001036,C000199,2024-04-01,2024-04-15,109834.97,Construction,West,NT14,High,CLEARED,11.60674335003825,14,0,4,28.526315789473685,0.9473684210526315,19,129215.97684210527,4,2,0,0,32.666666666666664,4.140350877192979,240816.02,0.8500107547398122,2455103.56,0.05838703283264266,14,0,1,15.910438127245973,202404,1.0,24.0
1800003909,C000023,2024-04-01,2024-05-16,238945.82,Manufacturing,International,NT45,High,CLEARED,12.38399629569427,45,4,0,2.4642857142857144,0.7142857142857143,28,147673.77214285714,4,2,0,0,2.3333333333333335,-0.13095238095238093,249683.32,1.6180653919292305,4134865.62,0.1305982989545903,45,0,1,15.910438127245973,202404,1.0,3.0
1800003445,C000053,2024-04-01,2024-05-16,156986.76,Manufacturing,South,NT45,High,CLEARED,11.963923119507827,45,4,3,1.0,0.6,20,118571.259,4,2,0,0,4.0,3.0,217356.11,1.323986616351944,2371425.18,0.25917149488577673,45,0,1,15.910438127245973,202404,1.0,1.0
1800001186,C000044,2024-04-02,2024-07-01,140402.39,Manufacturing,West,NT90,High,CLEARED,11.8522749155815,90,4,4,25.36,0.96,25,139471.408,4,2,1,0,24.0,-1.3599999999999994,243770.4,1.0066750742202302,3486785.2,0.2233643003679435,90,0,0,15.910438127245973,202404,1.0,48.0
1800002850,C000100,2024-04-02,2024-07-01,144397.72,Energy,International,NT90,High,CLEARED,11.880333641135648,90,1,0,27.789473684210527,0.9473684210526315,19,100313.48631578947,4,2,1,0,27.666666666666668,-0.12280701754385959,215229.81,1.439464675222554,1905956.24,0.11991264740571743,90,0,0,15.910438127245973,202404,1.0,29.0
1800002517,C000107,2024-04-02,2024-06-01,73458.79,Retail,Midwest,NT60,High,CLEARED,11.20449346067096,60,5,1,31.291666666666668,1.0,24,135294.80583333332,4,2,1,0,36.0,4.708333333333332,244392.36,0.5429535121288562,3247075.34,0.05965029781993896,60,0,0,15.910438127245973,202404,1.0,24.0
1800001714,C000097,2024-04-03,2024-06-02,248576.5,Construction,West,NT60,High,CLEARED,12.423509947124462,60,0,4,1.1904761904761905,0.6190476190476191,21,119192.17047619048,4,2,2,0,0.6666666666666666,-0.5238095238095238,239393.29,2.0855103066493363,2503035.58,0.1676697426428148,60,0,0,15.910438127245973,202404,0.0,0.0
1800001759,C000094,2024-04-03,2024-04-17,153797.54,Healthcare,West,NT14,High,CLEARED,11.94339884316077,14,2,4,11.181818181818182,0.9545454545454546,22,129804.18409090908,4,2,2,0,18.0,6.818181818181818,243254.75,1.1848427003885103,2855692.05,0.13879495462704117,14,0,0,15.910438127245973,202404,1.0,5.0
1800002915,C000138,2024-04-03,2024-05-03,131341.49,Construction,Northeast,NT30,High,CLEARED,11.78556361799376,30,0,2,2.4285714285714284,0.6785714285714286,28,136231.45464285713,4,2,2,0,1.0,-1.4285714285714284,248495.46,0.9641054655426192,3814480.73,0.3697275296096764,30,0,0,15.910438127245973,202404,1.0,4.0
1800003928,C000181,2024-04-03,2024-06-02,233290.54,Retail,International,NT60,High,CLEARED,12.360044195028838,60,5,0,1.6923076923076923,0.7307692307692307,26,134419.09846153847,4,2,2,0,3.0,1.3076923076923077,245911.2,1.7355460843739536,3494896.56,0.37210321135700586,60,0,0,15.910438127245973,202404,1.0,4.0
1800001933,C000151,2024-04-04,2024-06-03,117207.81,Energy,International,NT60,High,CLEARED,11.671712323948341,60,1,0,13.208333333333334,0.9583333333333334,24,108301.82958333334,4,2,3,0,17.666666666666668,4.458333333333334,230751.15,1.0822329636621135,2599243.91,0.5286379549388724,60,0,0,15.910438127245973,202404,1.0,10.0
1800000878,C000156,2024-04-04,2024-05-04,107372.94,Retail,Northeast,NT30,High,CLEARED,11.584072787293707,30,5,2,13.310344827586206,0.9310344827586207,29,122027.8927586207,4,2,3,0,10.666666666666666,-2.6436781609195403,244580.13,0.8799048936491171,3538808.89,1.4005432190168134,30,0,0,15.910438127245973,202404,1.0,19.0
1800003558,C000158,2024-04-04,2024-05-19,242433.71,Logistics,International,NT45,High,CLEARED,12.398487715995454,45,3,0,1.7419354838709677,0.6451612903225806,31,130174.97677419354,4,2,3,0,1.3333333333333333,-0.4086021505376345,246168.57,1.8623679912041369,4035424.28,0.28183209846076784,45,0,0,15.910438127245973,202404,1.0,8.0
1800003056,C000126,2024-04-04,2024-05-04,74622.49,Manufacturing,Northeast,NT30,High,CLEARED,11.220210615984321,30,4,2,14.636363636363637,0.9545454545454546,22,122683.38681818181,4,2,3,0,16.333333333333332,1.6969696969696955,228704.03,0.6082526080779902,2699034.51,0.07505878796977129,30,0,0,15.910438127245973,202404,1.0,7.0
1800004136,C000085,2024-04-04,2024-06-03,199706.36,Manufacturing,West,NT60,High,CLEARED,12.204608374007691,60,4,4,14.130434782608695,0.9565217391304348,23,113735.48217391304,4,2,3,0,8.333333333333334,-5.797101449275361,247874.28,1.7558844098856397,2615916.09,0.15023274576572296,60,0,0,15.910438127245973,202404,1.0,10.0
1800003314,C000004,2024-04-05,2024-07-04,52482.56,Manufacturing,West,NT90,High,CLEARED,10.86825525668311,90,4,4,7.6875,0.8125,16,118777.469375,4,2,4,0,7.333333333333333,-0.35416666666666696,240848.93,0.44185618936116516,1900439.51,0.043769458027771026,90,0,0,15.910438127245973,202404,1.0,14.0
1800000636,C000179,2024-04-05,2024-05-20,43457.5,Retail,International,NT45,High,CLEARED,10.679561738718693,45,5,0,1.7941176470588236,0.6176470588235294,34,130149.81911764704,4,2,4,0,3.3333333333333335,1.5392156862745099,243688.97,0.3339036526875018,4425093.85,0.022564110722552128,45,0,0,15.910438127245973,202404,1.0,4.0
1800002992,C000143,2024-04-05,2024-07-04,184667.13,Healthcare,Midwest,NT90,High,CLEARED,12.126315601217641,90,2,1,1.5909090909090908,0.6363636363636364,22,138768.775,4,2,4,0,1.0,-0.5909090909090908,248806.66,1.3307541988462464,3052913.05,0.1915711551993844,90,0,0,15.910438127245973,202404,1.0,1.0
1800002576,C000121,2024-04-06,2024-05-06,120897.65,Logistics,West,NT30,High,CLEARED,11.702707870287439,30,3,4,12.0,0.9523809523809523,21,143039.6419047619,4,2,5,0,7.333333333333333,-4.666666666666667,245352.54,0.8452038077702655,3003832.48,0.12004513745187179,30,0,0,15.910438127245973,202404,1.0,21.0
1800003139,C000122,2024-04-06,2024-04-20,54268.11,Manufacturing,Midwest,NT14,High,CLEARED,10.901710467438916,14,4,1,11.2,0.96,25,107847.64279999999,4,2,5,0,7.0,-4.199999999999999,225444.56,0.503192360918249,2696191.07,0.03879106061862925,14,0,0,15.910438127245973,202404,1.0,28.0
1800001086,C000071,2024-04-06,2024-07-05,105854.48,Energy,Midwest,NT90,Medium,CLEARED,11.569830046597506,90,1,1,0.8333333333333334,0.3888888888888889,18,139340.21944444446,4,2,5,0,-0.3333333333333333,-1.1666666666666667,232282.46,0.7596836033562057,2508123.95,0.08724409704512175,90,0,0,15.910438127245973,202404,1.0,5.0
1800004255,C000171,2024-04-06,2024-06-05,39217.72,Energy,International,NT60,High,CLEARED,10.576909462807762,60,1,0,1.894736842105263,0.5789473684210527,19,156667.47315789474,4,2,5,0,3.0,1.105263157894737,247678.48,0.2503245837154408,2976681.99,0.21381322454430657,60,0,0,15.910438127245973,202404,0.0,0.0
1800003095,C000166,2024-04-06,2024-06-05,20909.24,Logistics,West,NT60,High,CLEARED,9.947994270118647,60,3,4,22.0,0.8333333333333334,24,105347.77875,4,2,5,0,27.0,5.0,236797.87,0.19847822372809168,2528346.69,0.01065387207144996,60,0,0,15.910438127245973,202404,0.0,-5.0
1800000143,C000020,2024-04-07,2024-04-21,122171.56,Healthcare,West,NT14,High,CLEARED,11.713189750586357,14,2,4,1.7083333333333333,0.5833333333333334,24,130724.09791666667,4,2,6,0,1.6666666666666667,-0.04166666666666652,237488.72,0.9345756593239702,3137378.35,0.06131766224401339,14,0,0,15.910438127245973,202404,0.0,-5.0
1800004251,C000200,2024-04-07,2024-05-22,72026.4,Healthcare,Northeast,NT45,Medium,CLEARED,11.184801881160848,45,2,2,1.08,0.48,25,113277.6516,4,2,6,0,1.3333333333333333,0.2533333333333332,246386.59,0.6358394527310275,2831941.29,0.037837286785845664,45,0,0,15.910438127245973,202404,0.0,-2.0
1800000917,C000053,2024-04-08,2024-05-23,120251.3,Manufacturing,South,NT45,High,CLEARED,11.697347314604219,45,4,3,1.0,0.6190476190476191,21,120400.56857142856,4,2,0,0,3.6666666666666665,2.6666666666666665,217356.11,0.9987602336666707,2528411.94,0.1985244436088623,45,0,1,15.910438127245973,202404,1.0,4.0
1800003018,C000082,2024-04-08,2024-04-22,3223.53,Logistics,Northeast,NT14,High,CLEARED,8.078542482175179,14,3,2,14.083333333333334,0.9583333333333334,24,130647.22833333333,4,2,0,0,20.333333333333332,6.249999999999998,237416.81,0.02467354295320744,3135533.48,0.006604927002251617,14,0,1,15.910438127245973,202404,1.0,12.0
1800004158,C000102,2024-04-08,2024-05-23,116609.65,Healthcare,Northeast,NT45,High,CLEARED,11.666595886634852,45,2,2,2.3636363636363638,0.7272727272727273,22,85960.66590909091,4,2,0,0,4.333333333333333,1.9696969696969693,242216.98,1.3565466107873387,1891134.6500000001,0.164673572885122,45,0,1,15.910438127245973,202404,1.0,4.0
1800001421,C000167,2024-04-09,2024-04-23,238658.79,Construction,Northeast,NT14,High,CLEARED,12.382794344010414,14,0,2,1.9,0.65,20,155193.6605,4,2,1,0,0.3333333333333333,-1.5666666666666667,237201.79,1.5378127510562845,3103873.21,0.34221727144309433,14,0,0,15.910438127245973,202404,1.0,3.0
1800004519,C000196,2024-04-09,2024-04-23,243826.67,Healthcare,Midwest,NT14,High,CLEARED,12.404216984257037,14,2,1,0.8,0.6,20,133593.454,4,2,1,0,-2.6666666666666665,-3.466666666666667,249974.99,1.8251393515134358,2671869.08,1.017961719140096,14,0,0,15.910438127245973,202404,0.0,0.0
1800004453,C000186,2024-04-09,2024-04-23,167229.02,Retail,International,NT14,High,CLEARED,12.027125508970927,14,5,0,12.076923076923077,0.8846153846153846,26,134908.06038461538,4,2,1,0,13.666666666666666,1.5897435897435894,249828.85,1.2395776762577368,3507609.57,0.5460485581497285,14,0,0,15.910438127245973,202404,1.0,20.0
1800004534,C000095,2024-04-10,2024-05-10,101706.46,Healthcare,West,NT30,High,CLEARED,11.529855932345468,30,2,4,1.35,0.6,20,118392.9565,4,2,2,0,2.3333333333333335,0.9833333333333334,223465.18,0.8590583680541841,2367859.13,0.05367602618415185,30,0,0,15.910438127245973,202404,1.0,5.0
1800002289,C000021,2024-04-10,2024-07-09,210505.94,Logistics,South,NT90,High,CLEARED,12.257273900682243,90,3,3,1.3125,0.625,16,133009.661875,4,2,2,0,1.6666666666666667,0.35416666666666674,240270.45,1.582636456875062,2128154.59,0.7700237658111048,90,0,0,15.910438127245973,202404,1.0,3.0
1800001899,C000045,2024-04-10,2024-07-09,126776.47,Energy,International,NT90,High,CLEARED,11.750188623810041,90,1,0,29.2,1.0,15,128109.768,4,2,2,0,24.333333333333332,-4.866666666666667,241835.25,0.9895925344271953,1921646.52,0.1916414808364218,90,0,0,15.910438127245973,202404,1.0,66.0
1800001381,C000095,2024-04-11,2024-05-11,110584.76,Healthcare,West,NT30,High,CLEARED,11.61354660752069,30,2,4,1.5238095238095237,0.6190476190476191,21,117598.36142857143,4,2,3,0,3.6666666666666665,2.142857142857143,223465.18,0.9403597010760099,2469565.59,0.05836158758576542,30,0,0,15.910438127245973,202404,0.0,0.0
1800000678,C000189,2024-04-12,2024-06-11,169478.94,Logistics,Midwest,NT60,High,CLEARED,12.040489850716359,60,3,1,1.625,0.625,16,131187.426875,4,2,4,0,0.3333333333333333,-1.2916666666666667,245662.5,1.291884016914864,2098998.83,0.10472954035722896,60,0,0,15.910438127245973,202404,1.0,6.0
1800002368,C000020,2024-04-12,2024-04-26,133094.23,Healthcare,West,NT14,High,CLEARED,11.798820166025013,14,2,4,1.44,0.56,25,130381.9964,4,2,4,0,0.0,-1.44,237488.72,1.0208022094682392,3259549.91,0.06679972852738424,14,0,0,15.910438127245973,202404,1.0,3.0
1800000246,C000116,2024-04-12,2024-05-27,169916.46,Manufacturing,Midwest,NT45,High,CLEARED,12.043068068713062,45,4,1,11.90625,0.9375,32,139422.4621875,4,2,4,0,7.666666666666667,-4.239583333333333,249188.12,1.2187165348686113,4461518.79,0.28609795129091004,45,0,0,15.910438127245973,202404,1.0,9.0
1800004672,C000008,2024-04-12,2024-06-11,37788.18,Construction,South,NT60,High,CLEARED,10.539778097245978,60,0,3,2.5294117647058822,0.7647058823529411,17,87051.17647058824,4,2,4,0,4.333333333333333,1.8039215686274508,223728.49,0.43409154858197,1479870.0,0.02266376407774519,60,0,0,15.910438127245973,202404,1.0,7.0
1800003887,C000034,2024-04-13,2024-05-13,159882.64,Logistics,Midwest,NT30,High,CLEARED,11.9822015796414,30,3,1,1.608695652173913,0.6086956521739131,23,108161.23739130434,4,2,5,0,2.6666666666666665,1.0579710144927534,238244.56,1.4781879706273944,2487708.46,0.3418035638098428,30,0,0,15.910438127245973,202404,1.0,2.0
1800000828,C000090,2024-04-13,2024-06-12,94535.74,Logistics,Northeast,NT60,High,CLEARED,11.456743820994063,60,3,2,29.047619047619047,1.0,21,137156.40904761903,4,2,5,0,39.666666666666664,10.619047619047617,249899.17,0.6892549947642501,2880284.59,0.1019103796561244,60,0,0,15.910438127245973,202404,1.0,34.0
1800002417,C000053,2024-04-13,2024-05-28,157924.1,Manufacturing,South,NT45,High,CLEARED,11.969876148978669,45,4,3,1.2608695652173914,0.6521739130434783,23,116136.12565217391,4,2,5,0,3.0,1.7391304347826086,217356.11,1.359818911756885,2671130.89,0.2607189617486907,45,0,0,15.910438127245973,202404,0.0,-2.0
1800000492,C000053,2024-04-13,2024-05-28,22467.65,Manufacturing,South,NT45,High,CLEARED,10.019876283267683,45,4,3,1.1363636363636365,0.6363636363636364,22,120393.78363636365,4,2,5,0,3.0,1.8636363636363635,217356.11,0.18661802396593083,2648663.24,0.03709213717813159,45,0,0,15.910438127245973,202404,1.0,4.0
1800003780,C000158,2024-04-14,2024-05-29,222588.95,Logistics,International,NT45,High,CLEARED,12.31308656855639,45,3,0,1.9375,0.65625,32,133683.0621875,4,2,6,0,3.6666666666666665,1.7291666666666665,246168.57,1.6650497554267807,4277857.99,0.2587623267105838,45,0,0,15.910438127245973,202404,1.0,4.0
1800001012,C000067,2024-04-14,2024-04-28,119399.57,Manufacturing,West,NT14,High,CLEARED,11.690239253798591,14,4,4,1.6666666666666667,0.6,30,116538.12700000001,4,2,6,0,4.333333333333333,2.666666666666666,248221.29,1.0245537067881656,3496143.81,0.07270071235020525,14,0,0,15.910438127245973,202404,1.0,3.0
1800004432,C000059,2024-04-14,2024-04-28,86169.24,Retail,South,NT14,High,CLEARED,11.364080153421996,14,5,3,16.38095238095238,1.0,21,105717.17904761907,4,2,6,0,13.333333333333334,-3.0476190476190457,244994.61,0.8150921238750239,2220060.7600000002,0.06667530763164936,14,0,0,15.910438127245973,202404,1.0,2.0
1800001011,C000185,2024-04-14,2024-05-14,222001.02,Logistics,South,NT30,High,CLEARED,12.31044175991212,30,3,3,11.956521739130435,0.9130434782608695,23,148061.75478260868,4,2,6,0,10.666666666666666,-1.2898550724637694,232341.99,1.49938125700288,3405420.36,1.749775249495523,30,0,0,15.910438127245973,202404,1.0,18.0
1800000820,C000094,2024-04-14,2024-04-28,192474.04,Healthcare,West,NT14,High,CLEARED,12.167721761965426,14,2,4,10.91304347826087,0.9565217391304348,23,130847.37347826087,4,2,6,0,15.333333333333334,4.420289855072465,243254.75,1.470981303510673,3009489.59,0.17369865375404123,14,0,0,15.910438127245973,202404,1.0,19.0
1800001589,C000111,2024-04-14,2024-04-28,201170.29,Energy,International,NT14,High,CLEARED,12.211912013189009,14,1,0,11.115384615384615,0.9230769230769231,26,119502.71538461538,4,2,6,0,9.0,-2.115384615384615,244079.76,1.6833951375292213,3107070.6,0.18475427583568818,14,0,0,15.910438127245973,202404,1.0,21.0
1800004695,C000080,2024-04-14,2024-05-29,40680.26,Healthcare,West,NT45,High,CLEARED,10.613522823134156,45,2,4,13.0,0.9523809523809523,21,121665.65999999999,4,2,6,0,11.0,-2.0,227515.51,0.334361067864178,2554978.86,0.02974849011655147,45,0,0,15.910438127245973,202404,1.0,23.0
